iter	RMSE
0	13.31915464
1	13.06058238
2	12.8025357
3	12.55697418
4	12.37575062
5	12.12913219
6	11.93800943
7	11.7249199
8	11.54115398
9	11.36396161
10	11.19166501
11	11.00763041
12	10.86733091
13	10.74420207
14	10.60414644
15	10.46351286
16	10.32883977
17	10.22816295
18	10.14513657
19	10.03345919
20	9.933063593
21	9.821592195
22	9.714493339
23	9.610384705
24	9.542276933
25	9.48797166
26	9.430488839
27	9.362201045
28	9.283139807
29	9.236650002
30	9.168430564
31	9.109732129
32	9.073298269
33	9.035268899
34	9.003463796
35	8.972317489
36	8.947674084
37	8.914302539
38	8.894732021
39	8.858512673
40	8.850904399
41	8.842574926
42	8.832792203
43	8.812341883
44	8.785415086
45	8.763564831
46	8.741623513
47	8.739855792
48	8.72296691
49	8.70812479
50	8.71316014
51	8.706944994
52	8.707425929
53	8.704127725
54	8.686876235
55	8.66861497
56	8.654060553
57	8.638611475
58	8.617062138
59	8.606187306
60	8.59289204
61	8.593927223
62	8.582699911
63	8.572309396
64	8.564351793
65	8.578645197
66	8.573247023
67	8.570494498
68	8.563652546
69	8.572940737
70	8.568080949
71	8.562212772
72	8.563219167
73	8.567518566
74	8.56581163
75	8.571641016
76	8.57749581
77	8.583024711
78	8.579861164
79	8.588489073
80	8.591203376
81	8.599680501
82	8.599403083
83	8.598393685
84	8.606425407
85	8.604008364
86	8.600878253
87	8.611689717
88	8.616023686
89	8.626632783
90	8.623956197
91	8.626231544
92	8.623974046
93	8.63464213
94	8.642470391
95	8.642302254
96	8.638761552
97	8.637635766
98	8.645237061
99	8.648023816
100	8.646080285
101	8.649823312
102	8.648897947
103	8.661208774
104	8.653579952
105	8.660358339
106	8.655423542
107	8.657747109
108	8.651206605
109	8.660077416
110	8.659555011
111	8.667404124
112	8.680825624
113	8.68255418
114	8.675829688
115	8.682966709
116	8.6932405
117	8.694334934
118	8.705681118
119	8.706311139
120	8.709094114
121	8.71143433
